,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
39349,72512761,Brooklyn,Greenpoint,40.72402,-73.94949,Private room,3,2,2.0,3,0,0,20,0
43243,51667335,Manhattan,Hell's Kitchen,40.76022,-73.99253,Entire home/apt,2,11,3.63,1,247,1,7,1
18348,84260530,Brooklyn,Flatbush,40.63953,-73.96308,Private room,1,1,0.03,2,364,0,22,0
35432,2153064,Brooklyn,Prospect-Lefferts Gardens,40.66021,-73.95982,Entire home/apt,3,18,1.74,1,0,0,24,1
9263,6766728,Manhattan,East Village,40.72639,-73.98756,Entire home/apt,4,1,0.02,1,0,1,19,1
37773,220229838,Manhattan,Midtown,40.76232,-73.97512,Private room,2,0,,11,213,1,1,0
19214,89388277,Manhattan,Lower East Side,40.72342,-73.99108,Private room,1,0,,3,0,1,23,0
4602,9502879,Manhattan,Upper East Side,40.76158,-73.96031,Private room,2,10,0.25,1,0,1,28,0
5294,19693124,Manhattan,Harlem,40.82654,-73.9462,Entire home/apt,1,10,0.17,1,297,1,2,1
43317,248122395,Manhattan,Greenwich Village,40.73571,-73.99694,Private room,1,0,,2,353,1,52,0
19775,102518726,Manhattan,Financial District,40.70959,-74.00646,Entire home/apt,3,2,0.06,1,0,1,43,1
29579,1692538,Manhattan,Washington Heights,40.85411,-73.92952,Private room,1,45,2.7,5,315,1,30,0
25801,725286,Brooklyn,Brighton Beach,40.57688,-73.95308,Entire home/apt,3,22,0.99,1,134,0,82,1
40170,190921808,Manhattan,Hell's Kitchen,40.75518,-73.99568,Private room,7,6,1.7,47,321,1,7,0
1052,2175110,Manhattan,East Village,40.728,-73.97903,Entire home/apt,5,4,0.07,1,0,1,19,1
44749,221645033,Brooklyn,Bushwick,40.70056,-73.9184,Private room,1,1,0.45,5,328,0,21,0
19665,101772343,Brooklyn,Williamsburg,40.71585,-73.95325,Entire home/apt,30,8,0.3,1,0,0,12,1
3341,3767367,Manhattan,Upper East Side,40.7838,-73.9482,Private room,3,97,2.39,3,332,1,28,0
19761,16494382,Queens,Ridgewood,40.70735,-73.89343,Private room,7,0,,1,89,2,44,0
3031,226697,Brooklyn,Bedford-Stuyvesant,40.69009,-73.95314,Private room,10,20,0.29,1,184,0,6,0
46397,153568512,Manhattan,Hell's Kitchen,40.75748,-73.99477,Entire home/apt,1,0,,1,360,1,7,1
11796,47741973,Manhattan,Upper East Side,40.76935,-73.95381,Entire home/apt,3,1,0.02,1,0,1,28,1
35050,7692306,Manhattan,Harlem,40.80597,-73.95348,Entire home/apt,3,2,0.24,1,16,1,2,1
23147,7425132,Brooklyn,Kensington,40.63491,-73.96796,Entire home/apt,5,7,0.8,1,140,0,0,1
36496,8925493,Brooklyn,Bedford-Stuyvesant,40.68252,-73.91165,Private room,3,1,0.16,2,89,0,6,0
747,1398639,Brooklyn,Bedford-Stuyvesant,40.68812,-73.93254,Private room,10,16,0.19,3,216,0,6,0
38824,132801944,Queens,Astoria,40.7686,-73.91354,Private room,2,4,0.62,2,0,2,56,0
25605,9203654,Brooklyn,Crown Heights,40.67754,-73.94305,Entire home/apt,3,0,,1,0,0,15,1
8479,4089529,Queens,Arverne,40.59399,-73.79693,Entire home/apt,1,67,1.34,1,344,2,106,1
31133,178059867,Queens,Flushing,40.75722,-73.80595,Private room,1,56,3.75,3,345,2,37,0
47181,267953852,Manhattan,Greenwich Village,40.72815,-73.99693,Entire home/apt,2,1,1.0,1,149,1,52,1
37817,221940893,Brooklyn,Kensington,40.6359,-73.97105,Private room,2,24,3.16,3,204,0,0,0
10642,43175172,Manhattan,Financial District,40.7066,-74.00396,Private room,1,2,0.04,1,0,1,43,0
17740,10812002,Manhattan,Hell's Kitchen,40.76806,-73.9847,Private room,3,6,0.17,3,0,1,7,0
13339,7655328,Manhattan,Greenwich Village,40.72799,-74.00046,Entire home/apt,1,0,,3,0,1,52,1
2012,4731046,Queens,Jackson Heights,40.75374,-73.8924,Private room,2,0,,1,188,2,83,0
44018,256683560,Bronx,Belmont,40.85398,-73.88737,Shared room,1,2,0.94,2,358,4,182,2
38630,228011801,Brooklyn,Williamsburg,40.70955,-73.96311,Private room,7,1,1.0,1,0,0,12,0
4418,15303460,Brooklyn,Prospect-Lefferts Gardens,40.65595,-73.95412,Private room,7,1,0.94,1,125,0,24,0
27923,7709305,Manhattan,Midtown,40.75393,-73.97316,Entire home/apt,2,29,1.58,1,18,1,1,1
37042,4540122,Queens,Astoria,40.76204,-73.92267,Entire home/apt,5,3,0.53,1,52,2,56,1
28065,76104209,Manhattan,Upper West Side,40.76996,-73.98551,Entire home/apt,30,0,,33,300,1,8,1
37314,222136360,Brooklyn,Borough Park,40.64749,-73.99646,Private room,1,8,0.96,1,6,0,111,0
12117,2370614,Brooklyn,Williamsburg,40.71133,-73.96924,Entire home/apt,2,22,0.55,1,109,0,12,1
13079,34991003,Brooklyn,East Flatbush,40.6458,-73.92384,Private room,7,9,0.39,3,326,0,54,0
12078,48712266,Brooklyn,Greenpoint,40.72528,-73.94488,Entire home/apt,5,201,4.7,2,212,0,20,1
7420,2353777,Manhattan,East Village,40.72843,-73.97872,Entire home/apt,2,3,0.06,1,0,1,19,1
42086,245314318,Manhattan,Upper West Side,40.78189,-73.98138,Private room,1,1,0.88,10,288,1,8,0
37996,107434423,Manhattan,Financial District,40.70462,-74.00912,Entire home/apt,30,0,,232,338,1,43,1
44031,219517861,Manhattan,Financial District,40.707,-74.01208,Entire home/apt,2,2,0.95,327,273,1,43,1
2950,5662533,Manhattan,Upper West Side,40.77532,-73.97952,Private room,2,4,0.1,1,0,1,8,0
20802,60344033,Manhattan,Washington Heights,40.84916,-73.93759,Private room,5,0,,1,0,1,30,0
1404,3119145,Manhattan,Harlem,40.80338,-73.95594,Entire home/apt,14,6,0.07,1,0,1,2,1
20856,20354091,Manhattan,Upper East Side,40.76513,-73.96583,Entire home/apt,5,14,1.22,1,92,1,28,1
1937,4438960,Manhattan,West Village,40.73118,-74.0029,Entire home/apt,2,97,1.47,1,40,1,11,1
14747,46502890,Queens,Jamaica Estates,40.72191,-73.78207,Private room,1,0,,2,0,2,155,0
35551,35387196,Brooklyn,Prospect-Lefferts Gardens,40.66249,-73.95311,Entire home/apt,7,6,0.62,4,0,0,24,1
13879,8255336,Manhattan,SoHo,40.72302,-74.00487,Private room,5,12,0.3,2,0,1,27,0
23054,14046877,Brooklyn,Bedford-Stuyvesant,40.69087,-73.946,Private room,3,0,,1,0,0,6,0
34346,205031545,Manhattan,Midtown,40.75425,-73.96556,Entire home/apt,3,4,0.36,49,249,1,1,1
11921,5603037,Manhattan,Lower East Side,40.72014,-73.98277,Entire home/apt,13,9,0.21,1,44,1,23,1
19882,51035062,Brooklyn,Bedford-Stuyvesant,40.69543,-73.94448,Private room,2,0,,1,89,0,6,0
13547,6606618,Manhattan,Lower East Side,40.7178,-73.98504,Shared room,2,4,0.11,1,0,1,23,2
23321,73866735,Brooklyn,Williamsburg,40.71066,-73.94127,Private room,1,1,1.0,1,110,0,12,0
21382,40134417,Brooklyn,Greenpoint,40.73076,-73.95575,Entire home/apt,4,17,0.58,1,0,0,20,1
48281,271885652,Queens,Rockaway Beach,40.58818,-73.81302,Entire home/apt,1,1,1.0,4,171,2,62,1
38122,102655617,Manhattan,Tribeca,40.71546,-74.00856,Entire home/apt,1,1,0.16,1,0,1,77,1
43449,229929832,Bronx,Norwood,40.87414,-73.88342,Private room,1,10,4.76,1,271,4,141,0
8175,6283678,Brooklyn,Greenpoint,40.72666,-73.94819,Entire home/apt,17,0,,1,0,0,20,1
38984,140348326,Queens,Astoria,40.75807,-73.91582,Entire home/apt,4,0,,2,0,2,56,1
14425,5577926,Queens,Astoria,40.76821,-73.9125,Private room,1,72,1.82,4,0,2,56,0
24177,5180222,Manhattan,Inwood,40.8688,-73.92256,Entire home/apt,3,4,0.16,1,0,1,18,1
22597,44453334,Manhattan,Hell's Kitchen,40.75383,-73.99733,Shared room,4,0,,1,0,1,7,2
29665,156158778,Brooklyn,Park Slope,40.67859,-73.97787,Entire home/apt,1,0,,12,31,0,16,1
15278,65806798,Staten Island,Tottenville,40.50708,-74.24285,Private room,2,0,,1,365,3,108,0
6513,18746337,Brooklyn,Williamsburg,40.71064,-73.96335,Entire home/apt,2,5,5.0,1,204,0,12,1
45030,6397405,Manhattan,Chelsea,40.74484,-73.99688,Entire home/apt,2,2,1.76,1,15,1,14,1
31842,36364146,Manhattan,Morningside Heights,40.80672,-73.96713,Private room,6,3,0.22,1,34,1,45,0
31666,186501476,Manhattan,Greenwich Village,40.72911,-74.00001,Entire home/apt,4,6,0.44,1,364,1,52,1
33370,123648417,Brooklyn,Flatbush,40.65401,-73.96212,Entire home/apt,1,22,1.8,1,93,0,22,1
2452,3086048,Brooklyn,Williamsburg,40.71704,-73.95789,Entire home/apt,4,27,0.37,1,197,0,12,1
36953,221355351,Manhattan,Morningside Heights,40.81376,-73.95954,Private room,1,66,7.59,4,71,1,45,0
41349,241675405,Bronx,Throgs Neck,40.8154,-73.81551,Entire home/apt,3,0,,1,90,4,173,1
7779,30656279,Manhattan,Hell's Kitchen,40.76799,-73.98644,Private room,12,31,0.6,4,102,1,7,0
23042,19512029,Brooklyn,Midwood,40.61143,-73.9543,Private room,2,12,0.46,1,0,0,117,0
3960,8778997,Brooklyn,Williamsburg,40.71512,-73.94978,Entire home/apt,7,26,0.41,1,2,0,12,1
3093,5309364,Brooklyn,Bushwick,40.68135,-73.9046,Private room,3,7,0.11,1,0,0,21,0
11021,44837740,Manhattan,Theater District,40.75601,-73.98909,Entire home/apt,1,3,0.07,1,0,1,71,1
32440,21552055,Brooklyn,Greenpoint,40.72678,-73.95087,Private room,1,29,2.33,2,4,0,20,0
19725,66823224,Manhattan,Upper West Side,40.79386,-73.97223,Private room,1,111,3.51,1,42,1,8,0
36341,40681070,Manhattan,Midtown,40.74952,-73.97089,Entire home/apt,5,9,0.99,1,23,1,1,1
13472,216227,Manhattan,Harlem,40.82069,-73.95549,Private room,1,229,6.25,3,310,1,2,0
20990,109733032,Brooklyn,Williamsburg,40.70436,-73.94123,Private room,2,14,0.58,1,3,0,12,0
1824,4284154,Manhattan,Harlem,40.80139,-73.95433,Entire home/apt,3,205,3.19,2,184,1,2,1
25391,133810925,Queens,Rosedale,40.66458,-73.73464,Private room,1,144,6.21,3,0,2,183,0
44732,53254710,Manhattan,Chelsea,40.73957,-74.00082,Private room,2,4,1.9,1,76,1,14,0
11932,48264768,Brooklyn,Flatbush,40.64905,-73.96799,Private room,1,0,,1,0,0,22,0
22470,3660702,Manhattan,Chelsea,40.74754,-73.99036,Private room,1,63,2.34,4,29,1,14,0
16091,1475855,Manhattan,Kips Bay,40.74358,-73.98096,Private room,3,0,,1,0,1,26,0
34820,52262348,Manhattan,Lower East Side,40.7188,-73.98554,Entire home/apt,3,10,0.97,1,0,1,23,1
40444,108029974,Manhattan,NoHo,40.72811,-73.99381,Entire home/apt,6,5,1.76,4,63,1,48,1
2843,7853251,Queens,St. Albans,40.69015,-73.77472,Private room,1,8,0.12,5,359,2,85,0
34212,9736367,Brooklyn,Bedford-Stuyvesant,40.68652,-73.94848,Private room,3,5,0.47,1,0,0,6,0
2575,7245581,Manhattan,Chelsea,40.74913,-73.99575,Entire home/apt,39,25,0.35,19,245,1,14,1
9425,1639755,Brooklyn,Fort Hamilton,40.61999,-74.03181,Private room,1,34,0.8,2,281,0,75,0
32147,18691064,Manhattan,Upper West Side,40.80343,-73.96796,Private room,4,2,0.15,1,0,1,8,0
18187,54986261,Queens,Flushing,40.75539,-73.83172,Private room,2,57,1.64,1,335,2,37,0
31541,69767,Brooklyn,Clinton Hill,40.68059,-73.95848,Entire home/apt,3,10,0.76,1,4,0,3,1
25227,26490904,Manhattan,Midtown,40.76149,-73.97536,Entire home/apt,30,5,0.26,4,280,1,1,1
18303,22177259,Brooklyn,Bedford-Stuyvesant,40.69329,-73.94055,Entire home/apt,2,12,0.35,1,41,0,6,1
7210,8858347,Brooklyn,Fort Greene,40.68792,-73.97319,Entire home/apt,21,12,0.22,1,22,0,13,1
47467,22134437,Brooklyn,Greenpoint,40.72256,-73.94889,Private room,2,2,2.0,1,103,0,20,0
43503,50375092,Staten Island,Dongan Hills,40.5788,-74.09155,Private room,1,7,2.66,3,310,3,166,0
33888,201824419,Brooklyn,Bedford-Stuyvesant,40.68828,-73.95201,Private room,30,22,1.89,3,365,0,6,0
32023,139756559,Staten Island,Great Kills,40.54639,-74.13706,Entire home/apt,30,9,0.79,2,130,3,163,1
48580,14598000,Brooklyn,Williamsburg,40.70928,-73.94066,Private room,4,0,,2,297,0,12,0
