,price
15245,175
11120,80
17706,60
45687,150
34268,50
47666,65
1534,68
25499,150
39992,60
13846,51
34174,44
6896,125
11161,94
46975,190
14140,50
43469,75
45360,75
27858,90
27528,31
30922,49
4638,115
26787,200
9920,100
19914,74
37716,125
43171,130
39478,46
34182,100
6736,225
15207,45
25479,50
11927,215
10680,45
43711,60
46803,800
24729,39
40503,180
42152,72
6359,115
3077,300
10042,45
5415,300
17847,55
37170,50
35857,37
1554,130
42126,150
16811,38
12907,160
45117,275
31962,101
9159,35
21062,75
40709,80
16531,249
40637,45
36534,350
30026,160
16174,50
33012,50
12119,60
46121,200
33283,66
8272,60
20826,175
11678,130
25947,1700
40045,70
30176,260
47488,100
2269,150
10591,195
5305,115
34569,200
3458,200
6744,175
47829,179
42009,160
10120,99
11179,45
36535,81
2058,190
28054,143
15016,65
22646,50
20285,190
42141,94
5343,150
10826,145
26396,125
1603,65
19608,100
18252,69
8550,70
34534,100
18360,125
40748,136
7860,150
14174,100
29170,70
3001,90
43017,169
27793,108
5550,99
45116,583
43075,55
23381,200
27483,80
35373,150
39447,49
11148,220
15461,66
25020,71
31566,199
16607,500
16602,89
758,299
1073,110
32198,219
48308,195
13496,69
28549,150
25357,114
38011,135
17744,35
33823,30
16756,140
17733,42
28805,79
11251,175
5872,180
27599,69
3807,600
20541,255
5390,116
45819,200
26706,50
30101,159
7893,89
30581,42
44035,75
8152,62
22178,60
32207,88
1243,450
22460,229
17603,150
1018,160
39257,55
34160,230
1246,295
1203,350
24790,100
42975,39
24152,93
2913,350
42924,46
31246,70
39150,41
36764,55
37445,100
4545,350
27330,50
19,190
8244,69
14806,40
12058,205
7936,96
12963,210
9731,105
27857,119
35584,75
19525,139
43530,495
32952,200
43040,90
23403,45
1851,69
9972,150
23318,105
26949,200
35711,150
6248,245
19611,180
35264,69
26983,100
6330,126
38401,69
7580,450
14669,95
18571,40
11282,100
32304,156
25880,450
21017,160
13724,1731
47783,50
37974,90
14331,99
1453,200
41623,42
24409,69
47520,120
24920,115
25160,60
29359,132
47615,150
23662,90
14556,600
42136,42
16109,120
6078,80
44783,55
35532,85
22743,197
16367,200
19766,209
22873,58
21223,75
12582,220
29798,30
11698,150
11609,110
14940,135
7972,350
3812,1000
18201,294
5823,41
17999,150
9853,160
47243,54
9609,106
13058,85
26963,80
25371,90
27445,99
28813,65
31578,240
14172,150
17688,350
38321,675
33058,100
38972,443
20965,90
36183,175
42309,139
22889,65
2210,46
22678,130
1785,173
28020,120
35966,38
19814,100
22196,75
6723,169
4221,78
8809,75
15494,60
25264,95
17755,100
32436,183
21338,35
36553,25
44629,40
13932,48
16639,70
1213,95
14619,59
34624,180
34201,150
29042,110
1281,399
46676,160
45922,75
38897,179
28201,135
47337,130
45,150
33094,60
40600,105
4625,55
46451,59
22826,135
21158,84
22587,75
595,79
45191,306
44692,55
28453,400
35444,299
13180,225
45142,275
39144,175
13831,80
46662,250
19411,149
6299,120
17402,115
32635,99
16217,100
18773,40
17052,130
34214,185
12359,100
19229,95
14793,120
16196,165
28758,50
40205,209
13212,225
39149,37
36988,499
47155,85
16208,219
4740,46
23630,225
38304,110
45253,100
38798,237
11295,40
42462,66
34401,87
46784,150
10435,65
31573,125
33253,55
7291,250
23098,180
22595,196
11875,70
24040,135
30647,40
41815,33
1577,65
42969,80
44058,149
33532,99
15119,380
10702,160
21661,65
10329,80
34515,200
11200,225
12361,160
13264,199
40735,79
1089,210
1738,225
22892,90
21553,355
408,50
15601,60
6020,115
20355,135
2375,108
19362,30
28900,200
26489,45
18011,90
39479,215
4862,225
26408,50
12113,110
3022,390
10791,250
35789,71
13987,98
2750,145
35124,174
45908,220
26096,275
45477,85
18920,250
44892,345
7689,280
39196,49
39666,48
3943,86
9476,125
28554,350
18541,45
10484,130
12563,200
13429,179
14257,150
1516,35
35647,135
46774,249
13439,199
4158,180
32037,93
9043,150
4125,100
13483,120
19471,125
38460,250
38651,80
26352,170
32257,166
11989,200
4146,180
48561,466
35488,109
40276,100
23597,67
26190,78
21130,74
6703,45
44176,185
28885,140
39565,225
43889,34
27869,60
8585,175
38596,200
47179,100
4044,100
18948,584
6122,160
9266,350
6717,50
1027,99
47052,109
3054,245
48175,85
48814,200
17892,120
25933,35
2230,350
40409,114
37615,145
40235,90
39343,75
3170,149
11244,75
42062,125
35344,80
40001,45
246,65
1527,550
1385,80
176,170
26014,100
16834,45
21385,46
38901,200
18384,180
22043,150
31859,70
13133,250
36603,80
26685,115
23251,85
36543,80
11162,77
29520,30
33699,60
9778,45
40773,220
21435,125
35784,57
12801,800
39471,550
39675,139
23648,278
30879,95
11281,148
32801,170
46342,250
2515,119
38104,175
41056,225
33974,39
44605,247
26950,200
45722,137
18452,59
37546,179
42428,446
24250,176
7915,179
4083,90
45800,145
12966,64
15868,120
20827,200
46812,190
36093,60
38443,99
32789,100
47431,90
32125,200
33385,120
45822,310
25672,150
992,90
46973,179
23228,85
33221,295
39161,175
27630,70
32767,175
20440,166
25201,174
17486,30
14422,250
40580,110
18873,50
41368,156
40548,92
28381,50
30445,45
26841,0
36683,75
19243,60
6976,50
22456,100
45489,75
41765,175
20557,175
32859,72
4931,96
46333,250
1000,88
42714,79
18340,99
27780,85
45533,99
48346,125
48882,40
11422,40
42083,209
34381,132
6185,125
30553,200
5566,85
37511,75
25716,275
28656,135
40228,130
44314,60
11572,109
15632,135
40902,90
45511,166
24479,138
39694,31
46987,67
20137,75
21700,10
20493,76
15858,200
41836,150
19407,149
2652,75
24633,60
39074,800
46612,279
16500,175
16716,55
24858,219
24360,215
48678,115
35689,225
44260,95
42253,130
48516,150
172,150
16357,225
3790,500
10052,35
7144,158
4442,50
44915,299
48204,35
27608,180
32336,99
35812,100
36827,188
44919,320
31718,120
36169,140
4026,99
4359,75
32286,100
27007,80
14953,81
46146,140
35054,49
18287,118
10181,104
10739,75
18300,200
10630,60
553,150
19788,40
24548,50
25070,99
24018,105
14452,200
30457,65
46746,99
25764,200
10060,50
41000,99
42226,140
30725,149
43987,250
46869,300
39199,110
6092,57
44446,95
41090,115
6712,40
46837,199
12341,50
15085,64
39737,425
16452,95
17989,265
47939,143
8834,39
28540,175
12108,150
23523,95
11490,299
6334,225
44620,215
8610,85
44185,28
31917,95
30475,48
24857,100
29958,99
31610,55
34604,315
6945,100
48787,41
47605,116
25930,100
14563,225
34639,100
16672,110
43115,88
11265,60
47760,375
25879,173
42512,150
10797,250
40967,60
20767,100
29553,135
36296,180
5531,100
37065,45
25031,99
47190,100
17308,155
45350,60
31546,61
25807,125
48813,80
3837,60
9094,150
16908,150
20776,225
12079,156
7374,160
11650,100
47171,65
1638,150
48139,99
15535,60
39166,150
47412,400
14459,1200
16600,100
446,72
18627,59
18143,210
19192,80
48124,85
3792,800
14382,65
16490,72
22435,79
39362,150
1202,349
21907,178
44235,37
24482,150
33558,65
12217,68
27291,69
33406,50
25124,120
25843,111
11565,40
260,90
38947,3000
34912,172
35392,41
15736,150
44295,60
5058,55
45813,150
6892,125
11383,290
31622,120
17862,185
10031,80
7704,80
16302,59
7674,100
22379,510
19515,90
9923,150
17929,85
37863,200
44024,225
14015,50
34197,65
48526,45
17411,225
24582,140
22519,134
31359,195
31692,198
28162,130
23246,43
31260,45
8827,110
9556,195
43231,247
33600,181
27030,174
24599,167
16237,219
7819,175
52,228
10203,100
30676,75
38349,200
25734,47
23885,65
11294,399
19053,50
8095,30
42519,21
1768,65
27376,116
42275,450
8238,300
19168,185
40613,63
48708,60
34660,75
15354,135
38978,350
46649,175
10238,105
29354,149
41404,203
15680,380
42382,35
18370,75
23883,274
7605,225
16471,85
9351,120
16215,115
25047,100
14447,225
432,250
33057,40
27269,95
42081,100
43424,60
18099,120
43515,85
16297,55
9074,220
34967,95
37764,175
5285,165
13726,41
22136,53
10095,153
22876,206
31655,80
20417,40
28500,65
34977,90
14161,199
5708,90
40297,67
23918,37
13384,226
45354,54
40771,140
15061,125
5938,100
41671,200
41189,150
8207,125
27378,55
46133,65
11292,85
17383,300
40778,120
14291,60
35927,95
41408,234
34004,67
34844,1100
33803,39
16773,89
37862,64
14929,110
38013,175
7960,101
30576,100
25854,290
18908,75
39978,249
16360,100
23402,185
6973,89
33452,125
5354,87
14183,75
68,275
6274,180
14131,68
44889,35
22931,45
19503,85
9029,195
40272,50
23852,225
27817,600
23577,80
34621,75
22370,175
11146,495
1644,120
21647,75
214,68
20166,45
43712,60
48532,65
27677,92
22841,106
1374,300
1452,109
21292,59
20868,45
18357,130
16565,70
23196,250
24818,150
38525,265
16421,99
18057,150
4045,68
12051,110
37647,85
15645,65
39532,40
26520,60
8112,49
5878,160
19819,99
16717,145
3453,199
5817,280
35403,80
2556,215
48649,54
37351,31
42746,70
29736,44
41625,37
20145,49
26773,253
33088,75
30890,50
25406,72
19039,169
9652,125
23511,119
24798,320
34395,236
27320,133
26442,70
25781,35
40599,70
48502,65
21028,175
24764,45
45992,150
12010,400
2743,89
9837,170
15568,50
6822,145
2271,75
25635,233
41143,44
44327,249
45823,250
31240,150
36439,150
6304,185
25636,85
22604,150
15100,75
41614,61
17581,140
10383,160
8740,80
2350,190
25331,120
32800,62
33000,50
46174,39
15925,52
35352,300
30200,240
5856,260
5502,75
47738,189
14961,175
48070,202
12008,99
43511,105
45223,150
17807,120
31758,70
4228,70
38392,246
4396,155
43082,160
29061,50
15358,60
38339,115
17440,200
7039,77
28695,150
5847,30
16673,375
13301,50
13479,120
47967,125
23146,39
35315,80
34234,140
33622,100
18705,100
35501,150
1424,299
5529,350
34134,250
7905,75
7924,100
2153,187
2686,160
25677,38
45390,125
11123,239
48256,150
30644,55
3621,100
38514,280
45166,130
27414,150
23033,200
22045,49
15029,75
23893,180
44972,100
10838,239
19902,147
29960,55
1320,80
4361,65
33679,80
48388,60
4321,87
17161,145
5950,64
46897,249
29875,120
45157,179
8587,130
41096,150
24676,110
9203,60
10000,200
7473,65
40836,80
3285,80
16409,85
14388,70
25674,50
28634,280
17783,359
39466,79
13094,100
30076,63
43628,140
29879,65
18434,50
27521,48
46421,40
9589,189
28048,50
44514,67
19370,90
2816,125
1079,59
2159,60
30290,139
15441,115
1231,50
43876,90
4537,500
5403,75
38489,220
10082,180
35838,75
35394,65
33001,97
32553,136
48458,95
40741,105
35041,75
36113,57
4805,39
36123,799
28156,550
40435,65
1616,249
1310,79
47187,85
47672,56
4853,115
25144,35
23977,150
22601,118
1742,195
21135,60
33489,80
26391,50
12482,135
45091,350
47217,35
26312,38
5686,130
3221,450
27853,139
4954,200
3976,134
41491,150
12670,200
11643,50
3666,130
40492,80
5474,150
15950,100
26390,78
42142,239
39242,135
37018,150
11443,50
25498,300
13622,65
25121,75
8955,40
3884,175
35775,65
26739,5000
10442,100
39889,100
46360,50
38674,452
21132,175
33431,150
9118,50
8058,105
48592,75
17975,51
8096,30
34766,100
47602,280
5526,95
33670,125
33483,145
37485,120
32763,250
4106,100
43355,64
25865,138
17491,120
21478,175
23582,104
27155,150
10384,164
15188,300
32439,1000
10463,100
28703,120
16486,50
18489,250
44173,295
5092,150
7738,86
44120,75
22042,180
42665,55
43342,50
25395,155
45735,55
43357,110
5093,175
37359,30
10637,45
15219,91
14955,105
31949,99
48379,117
15298,44
29049,67
47107,167
47459,200
42211,55
38354,80
31894,50
8148,199
5706,99
35815,225
38144,170
20522,37
15392,105
39107,25
37325,64
9260,170
19260,75
255,59
36850,200
42642,400
46657,269
32580,100
31368,220
40958,145
29770,195
226,135
12288,50
26251,60
39121,111
19553,144
44976,100
14485,150
44374,180
37382,105
46436,50
24872,200
27964,55
20742,60
20848,115
18835,102
12122,189
48287,245
14221,39
32140,32
15405,50
6895,85
31594,260
41051,60
366,249
1806,80
37388,170
8890,95
19753,69
720,73
9783,45
4419,185
42210,35
26731,78
598,75
2611,120
27453,85
47311,80
34063,119
1155,220
44262,58
10372,99
19875,130
9462,80
13014,180
14098,200
3536,100
33430,1500
1636,39
31720,130
40766,250
3743,219
37924,75
41243,42
9347,95
10980,135
34322,65
34472,98
45660,125
24647,65
32225,45
31509,265
19921,139
39981,69
26853,265
14024,65
3230,130
23877,60
19867,55
8654,205
37032,125
33251,150
12844,799
31606,99
29216,130
39391,60
30180,200
38561,120
26633,150
40655,100
15013,117
26378,245
29821,35
7932,85
19946,45
16179,249
22982,150
26610,225
40626,75
19983,76
34653,139
6461,200
10194,75
4124,125
7172,90
18339,250
38786,278
34840,150
2411,65
47949,50
17285,75
25761,175
19195,200
8087,70
33976,60
16176,100
31725,35
15841,60
5987,45
12442,179
39440,89
38452,90
29157,110
38764,314
951,94
13025,38
6928,250
32588,115
11974,140
8648,173
29316,44
11274,245
1357,77
26330,195
17592,119
2871,155
4314,95
39916,105
13401,50
17446,250
45672,130
38327,714
3704,48
18643,150
31162,85
15926,95
21933,219
24366,100
17480,175
48390,150
48798,140
8933,150
12065,50
21990,58
26781,1100
38109,340
27618,100
20588,119
1546,78
4663,40
22979,75
41702,200
23020,26
29290,59
29808,120
43962,100
5596,115
46115,125
29192,60
40762,160
36973,65
22292,85
31489,142
38894,60
45977,80
24116,50
13323,45
30699,165
807,120
46571,165
17117,58
35121,80
46910,63
27525,80
21721,198
44401,149
38405,64
39847,85
45577,650
44275,470
17991,145
2925,110
3822,86
28052,119
30845,195
45951,194
24770,165
7731,159
5543,47
41059,80
2093,50
26501,225
29995,160
13086,180
6237,69
17358,44
35080,61
27745,99
33046,250
30361,80
48890,70
44978,100
1249,99
29566,75
35547,90
22524,65
20140,65
46045,134
44734,290
40529,175
16364,38
23390,55
20318,149
31373,85
7214,129
27595,150
28004,160
24445,31
10468,30
40670,100
43145,200
37789,100
11575,45
13837,160
2399,130
8745,80
30054,117
20747,85
28672,110
48399,249
29724,175
43107,150
43969,120
14218,100
19938,120
43061,295
44801,25
10144,70
13499,75
9022,60
22278,90
39536,160
26252,65
5798,99
43683,170
3375,250
32414,89
34247,60
18151,91
29256,225
6367,65
47858,235
39877,450
47432,35
45001,100
33999,150
16076,45
16203,190
38099,85
41430,451
36552,350
40287,115
39591,150
28333,34
10583,245
46417,150
14035,200
44567,325
18305,245
4616,111
13981,75
10034,59
43098,50
18680,75
48206,69
2351,99
48351,200
3438,120
9379,200
16703,199
40982,60
27100,60
37043,239
36890,199
31410,75
31143,72
31113,165
8617,80
2579,125
29775,90
33083,150
33293,55
21937,122
32373,145
42786,44
31376,47
4300,95
27719,133
3155,120
18082,67
30070,55
37411,100
40618,99
23014,100
32791,45
28036,80
45550,55
18440,139
30035,65
33583,149
19225,125
4200,225
29485,40
2542,465
835,135
43692,36
37648,120
12527,45
5990,230
35256,37
47319,49
24342,45
8596,300
39656,100
41527,175
28218,50
17452,150
17780,650
34868,70
19145,140
26121,350
42948,64
39710,85
44806,157
39872,350
35801,126
11877,165
18765,500
163,250
14058,200
44470,95
17061,74
45770,190
42854,100
14596,200
27240,75
30675,105
13240,129
10646,175
28474,149
7801,300
31005,45
42934,70
22930,47
7749,63
20867,180
13143,45
1137,100
19289,125
40532,140
1469,197
37224,85
19798,55
48582,40
45786,135
46907,60
47375,140
37692,212
3498,75
20579,75
5986,83
45534,249
12935,119
32509,85
38279,40
8367,160
14523,250
47401,115
20962,120
28360,60
39211,240
13253,500
14616,70
14282,119
24934,80
3880,195
7921,100
39332,200
34643,120
19589,90
31396,145
17287,200
4390,235
30198,75
38246,195
9796,200
45426,50
8012,90
28151,60
9229,85
47293,39
17104,125
31477,185
32279,260
10834,80
22426,100
26508,175
6152,75
1386,130
10983,52
26295,120
4136,200
27801,40
42591,80
32119,175
1559,69
38903,55
33612,69
12457,39
15612,200
2359,60
28286,475
36420,63
47438,48
13367,175
8822,150
11749,180
20238,150
47905,100
27579,78
5829,99
32629,125
11319,72
19737,369
21369,900
29857,50
19904,200
8763,159
35988,63
38884,215
32518,65
4969,270
41070,60
12937,250
37287,75
37267,160
14938,140
14336,83
17962,150
29752,125
23357,45
15605,209
41236,150
34195,65
5795,73
22229,95
10877,59
4155,49
36367,35
11806,85
45250,70
41494,100
3602,111
10905,70
4999,108
17802,133
38640,399
42599,443
36425,100
6434,150
14972,45
4076,103
1361,120
30404,80
48635,349
4639,289
37705,24
13431,130
6914,80
33518,180
5138,87
14601,100
42583,168
37873,75
45689,90
9544,95
47425,120
12690,140
3322,450
29870,200
32894,119
9870,80
11700,95
32594,47
39830,65
20397,80
23385,51
12274,190
12959,50
13456,150
45394,59
37200,180
15760,70
32247,300
20421,150
9819,85
13428,110
36672,25
11757,180
43477,104
35788,250
34067,95
34299,550
2105,84
25549,255
32295,50
6745,100
7948,285
25824,36
5106,172
2764,70
40579,40
27592,135
4700,200
4823,100
7276,300
36971,200
46530,90
5313,80
44672,120
5522,115
24009,40
19202,349
8239,295
29133,187
1248,300
37370,80
27258,949
46442,60
21003,50
28602,125
35634,149
35719,100
28779,100
23806,122
37216,130
43553,120
9,150
29860,100
28641,42
9048,100
18295,60
18014,58
14624,35
43923,700
11206,155
28689,277
26636,130
22575,50
21940,125
30308,90
22660,200
33777,109
43704,265
21897,59
44141,44
2751,390
28774,20
30938,38
17499,35
35610,130
29034,100
13611,115
11402,200
15522,150
2075,125
38413,250
6637,149
42102,42
18497,95
5394,55
28489,115
19940,75
40835,75
32153,150
5016,120
22613,99
33828,50
13148,500
3862,275
24393,215
42214,45
29712,66
16205,245
24514,73
4137,100
33687,120
67,80
11726,55
4768,225
18158,290
9756,88
45825,300
32780,40
16794,75
21189,173
5030,80
47434,70
36576,70
43991,165
40346,399
13689,100
18356,2500
46921,259
31745,450
25691,55
21856,47
6528,60
18848,80
30004,149
9458,175
31765,86
27632,497
39808,200
11744,235
2175,40
34728,70
14715,49
48854,150
1955,99
45234,92
20216,58
40908,130
47240,75
26799,55
3732,1550
39702,80
48602,65
1563,68
11374,120
37385,90
20878,83
33798,174
22632,100
20270,50
40446,82
8515,85
22391,175
23271,85
25450,69
18500,70
15472,85
25368,85
1924,120
7825,49
12848,140
32073,450
42378,100
35701,180
42907,180
6527,50
7364,136
36909,45
7920,75
24167,60
24452,550
31190,104
36984,90
30598,163
30233,30
46208,399
25740,252
43827,81
3235,175
33174,70
35039,239
15986,165
1254,102
10451,375
35069,239
41758,150
34803,65
25777,65
35260,60
18722,100
27732,135
44545,150
2845,120
27061,139
43791,151
20621,139
27016,60
17762,75
27237,67
35798,70
45888,695
1734,220
11571,45
31763,170
1904,150
28220,180
35904,150
6588,91
10967,50
1412,89
9115,125
29292,39
1709,85
37731,119
48695,139
44198,410
28023,70
5158,100
47630,99
7561,188
13720,260
22403,124
15289,35
6136,175
23302,150
40990,110
32874,250
3467,110
31574,75
14788,119
33143,230
6082,100
31057,412
37395,180
11388,195
43250,35
9545,150
15854,50
8919,215
40012,79
40827,52
45291,70
40790,45
41124,50
1602,160
39127,110
34298,225
27083,100
35193,50
35769,160
30516,140
42846,700
40494,150
33292,40
25363,60
7790,69
19917,59
13445,95
17711,85
35281,90
35915,40
10154,52
29831,75
2740,49
5453,189
33263,91
8330,120
47742,80
35328,80
6681,95
25278,89
11103,75
27860,55
36856,99
12943,225
48392,138
35478,102
23724,275
12835,110
17442,175
20254,77
5381,100
42847,159
7570,60
19535,135
16803,120
2283,85
11476,434
20871,50
7106,117
3146,94
46467,109
35611,105
6084,160
21889,160
43730,175
35851,65
10780,149
31809,99
35261,68
2404,60
25800,100
41772,120
32658,62
27822,80
18379,198
36783,46
30164,175
21497,160
30670,45
5376,100
29892,150
6847,70
33568,100
1816,99
2389,275
6904,85
37806,165
19518,300
19284,78
6045,290
48217,150
48350,167
44488,38
19871,125
19650,89
27661,125
2710,69
39105,300
14173,150
4889,140
41981,80
22450,71
26165,200
6767,60
35765,130
43776,35
30067,59
26827,50
1914,36
39204,150
29625,339
34155,350
11919,135
47000,50
23155,125
19186,49
21151,117
46460,67
44367,33
23490,350
7873,125
24061,88
18349,85
12991,79
42431,65
37496,170
14046,45
24308,100
32878,21
25413,615
21260,55
42737,180
44165,178
11926,126
25465,50
44290,52
6695,100
23202,125
34393,110
12760,125
3107,280
8918,275
11518,95
4173,149
519,99
42326,75
8108,115
26102,45
31109,69
